id,sales
23318,37.76106338158893
23319,39.87555883373656
23320,43.558687441326526
23321,47.158393205902826
23322,50.572027375655225
23323,49.63658764022
23324,32.78595989478185
23325,38.25315732521118
23326,37.220632956089965
23327,42.97965779636305
23328,47.11749720151825
23329,51.23559930074615
23330,56.83901702093951
23331,34.174826911912064
23332,40.212419884541504
23333,39.667641195692404
23334,43.89486460922604
23335,44.44183601577072
23336,48.93935472213325
23337,51.007589106045906
23338,35.769363001390005
23339,41.95286077572222
23340,40.08796788826789
23341,49.057015076449886
23342,48.70260551634491
23343,52.60425145220721
23344,57.059425890310955
23345,36.121588349245265
23346,43.121813023121675
23347,46.6492975889963
23348,50.567725025626956
23349,49.51949925838957
23350,55.03416445788646
23351,55.760909593382806
23352,38.47110005606861
23353,45.87392599846856
23354,47.56450432832125
23355,49.88652595783564
23356,49.941764664945694
23357,54.93638166826141
23358,50.800669473773496
23359,34.7537083607681
23360,43.1856526476109
23361,48.678629132985044
23362,52.37769558597976
23363,54.355802069841694
23364,58.57572821526372
23365,60.66407536702417
23366,38.35481499343577
23367,45.79255053420642
23368,44.23905291276272
23369,58.58461345172218
23370,61.24455488381864
23371,64.87339284519186
23372,65.54716975526183
23373,45.01047926733193
23374,54.664655797670235
23375,54.495028976126825
23376,56.56989294143875
23377,60.07599021319494
23378,65.96962748345359
23379,67.85794936141941
23380,46.3195545853183
23381,55.92794497423329
23382,59.498724714726016
23383,63.011777629094546
23384,61.632883907179036
23385,66.73629727591896
23386,70.2331197010869
23387,48.96306973341202
23388,56.13630482727372
23389,56.03156445683677
23390,61.42188319972749
23391,60.48714615846343
23392,68.75075230152713
23393,75.39645328102199
23394,49.718090723648494
23395,53.97018382619745
23396,58.08903712428664
23397,60.031187369028494
23398,59.28720243239091
23399,63.52496764948821
24210,15.082052487950335
24211,17.11379248866771
24212,18.54716993291253
24213,19.86046257758154
24214,19.917736513158033
24215,21.171115087039087
24216,23.999014362744983
24217,15.988145971912747
24218,20.25382218881349
24219,18.97681555375225
24220,20.21493521548124
24221,20.61750623299012
24222,22.830415951087467
24223,21.559067883989872
24224,15.39990862328622
24225,18.744620479338757
24226,16.374915993635675
24227,20.97214756141544
24228,19.044117769543607
24229,21.90947502842981
24230,22.262252555723684
24231,14.868820656454849
24232,19.345630619998936
24233,18.972664570233565
24234,19.509325621423667
24235,18.697055624784642
24236,21.86156707219278
24237,23.52524041382921
24238,15.825247042914768
24239,17.157234518996564
24240,18.846209035853246
24241,22.2958603125127
24242,23.408726961235345
24243,22.312937845323063
24244,24.316160561206665
24245,16.90990216104362
24246,20.701278500529
24247,18.770343326026893
24248,22.556912693017782
24249,22.418841650298756
24250,23.80145279494118
24251,23.569876781480485
24252,15.373858634408132
24253,18.803912706389067
24254,19.75059487850592
24255,20.718855382432118
24256,21.81795968409287
24257,23.677676001193642
24258,25.960327123533393
24259,18.183665849596515
24260,20.815389115099155
24261,20.758942013899965
24262,19.73191367261555
24263,22.82398441227913
24264,23.28820385169378
24265,25.307468559996188
24266,18.065791913251935
24267,21.150670088836247
24268,21.052878626073873
24269,23.9857515659068
24270,26.131634127175648
24271,28.83966530501346
24272,33.727511768442675
24273,22.169974909925752
24274,26.567284410416832
24275,25.37082261827325
24276,26.217674338627283
24277,28.552652222879416
24278,28.759409662968004
24279,31.14769970632402
24280,21.20091496552489
24281,25.37281745706322
24282,24.19835560144852
24283,24.326353302951922
24284,28.302207844512665
24285,30.251477811570552
24286,33.71110425844087
24287,21.975130315892734
24288,23.368730679463308
24289,24.374498538026035
24290,25.212776088341172
24291,27.412789241630033
24292,30.56898863346552
24293,30.749387619019004
24294,19.93401974077339
24295,23.459017615768673
24296,23.892661108682365
24297,28.320388592369593
24298,29.699562859286473
24299,31.75346949881641
25110,63.13319619950799
25111,72.96276044911133
25112,73.2465820532676
25113,78.16109629707184
25114,81.75261234183316
25115,90.35450566689555
25116,102.89229226952216
25117,64.17514934193088
25118,73.17617072735744
25119,69.46825778464232
25120,74.7920609557539
25121,83.57052166131339
25122,85.78396310581405
25123,96.80450786391951
25124,66.08318389968619
25125,72.44682835561034
25126,74.05843453121368
25127,74.72311064953594
25128,79.24571387872585
25129,86.43114021453749
25130,98.18281831594237
25131,63.039492833584646
25132,75.0461515541496
25133,78.76350964212713
25134,85.91703124170463
25135,88.02160452852821
25136,95.50782579152683
25137,100.30217842479841
25138,68.00461953189563
25139,82.23382361629298
25140,77.48205633173636
25141,92.23369096037099
25142,100.86490030436308
25143,97.52860333962221
25144,105.7122503892792
25145,69.49385080696135
25146,78.97182324358987
25147,79.68284008783156
25148,83.65931797298911
25149,87.29899142950434
25150,98.88815912364534
25151,103.18082588472818
25152,69.61806205795365
25153,76.49231803387605
25154,79.56476967751921
25155,84.67313176113656
25156,90.9201851489179
25157,102.1086750766593
25158,102.17426272317273
25159,71.83080620217888
25160,80.17233340589632
25161,76.18007654793735
25162,88.07711030004455
25163,95.603315717101
25164,100.62332323210296
25165,110.71125487406565
25166,63.90115107887775
25167,75.82710965546671
25168,80.84265947457774
25169,97.83961112513376
25170,114.67613647304012
25171,120.86117737433031
25172,127.70117379685578
25173,82.15334044635232
25174,95.6076539268271
25175,102.22253348650594
25176,112.23055232558208
25177,120.10240810388679
25178,114.90503410742197
25179,124.16692850806031
25180,79.30759113567973
25181,98.16199360531357
25182,99.45584662781555
25183,104.03889502226613
25184,110.64111266724925
25185,122.10982416410842
25186,127.43166113784274
25187,84.50438579445911
25188,97.45084007771632
25189,95.22079207452312
25190,100.86375811622624
25191,113.44005086066129
25192,122.24004587531418
25193,129.45688977787367
25194,85.14135902358073
25195,98.1602876976599
25196,97.79634634421404
25197,100.83461978010422
25198,109.42875419136895
25199,119.861895887691
26010,50.64316283299748
26011,56.220874104488466
26012,60.46704197244006
26013,63.239928447061125
26014,71.32465550538573
26015,73.3845570604895
26016,74.62568778785689
26017,49.290994040924886
26018,59.583084756508704
26019,59.37780113303346
26020,63.91226055746215
26021,64.21026254652551
26022,70.59964077312722
26023,80.05717592323464
26024,53.00497986807665
26025,60.61030651977825
26026,60.1078004995718
26027,60.34631998964442
26028,64.3937606652721
26029,70.64776212779105
26030,76.40488089925582
26031,49.6602414868681
26032,57.604866341684044
26033,62.23762220618149
26034,59.81267751062859
26035,65.74340007529737
26036,67.86708157137133
26037,76.97492028319783
26038,55.17692059730575
26039,62.390457369948514
26040,63.84445446441923
26041,67.85737376662993
26042,71.96055759801534
26043,74.85896911810855
26044,80.34329929785126
26045,58.17070630993415
26046,64.09237340714047
26047,62.300371565560155
26048,65.11147478056223
26049,73.48829920550807
26050,81.30224156939974
26051,91.00356289824404
26052,62.69580620614251
26053,66.7893706282713
26054,64.7619320499779
26055,65.42878822808633
26056,75.28602974066983
26057,78.1148863379027
26058,83.73288128777355
26059,56.6559658137708
26060,66.70356228033499
26061,65.77208269544698
26062,68.27873412511812
26063,76.1636835928344
26064,78.39400376822846
26065,81.11852525894466
26066,53.63372539737367
26067,67.43843666814722
26068,69.66071923399248
26069,82.37475038499421
26070,88.68985343839657
26071,88.48046732409577
26072,95.98923150359491
26073,62.2829118341281
26074,78.62790272807858
26075,78.67720330317252
26076,85.92048064478344
26077,91.39578409711172
26078,97.1545477896834
26079,97.09960292343213
26080,65.08170090832789
26081,75.83149040893868
26082,77.02439214731247
26083,84.76495072544965
26084,90.7225442310158
26085,93.44538971839243
26086,104.4454617275717
26087,65.76085443948838
26088,83.0799877813639
26089,80.94357656261477
26090,79.6623506320671
26091,84.6727558650877
26092,93.08935078387611
26093,99.33155331042842
26094,69.72165279019063
26095,84.44378216743577
26096,86.06532246958608
26097,82.57112596614347
26098,95.38503363354565
26099,99.37581355454203
26910,28.48010131496845
26911,36.15825340198274
26912,33.654849196102404
26913,36.81464137125651
26914,37.89892362988164
26915,42.60288800097142
26916,46.52535952232944
26917,28.39121469656586
26918,33.61820665570016
26919,33.98677603116448
26920,36.05620250678632
26921,37.873228467555705
26922,41.01503224653831
26923,41.91903351413401
26924,28.61459531148538
26925,33.981040882321004
26926,33.841565222802764
26927,36.130289843279066
26928,37.40548923498242
26929,40.3977519545274
26930,44.00082573286281
26931,30.557322345067448
26932,33.2730923586749
26933,33.48721095122121
26934,35.754903919739775
26935,37.046114623794324
26936,40.01242360995273
26937,43.69979350131553
26938,29.595737275657324
26939,32.66519762310366
26940,33.351401338880464
26941,40.985897143550766
26942,44.156762240490984
26943,48.725228232868865
26944,48.972351418886916
26945,32.0376252858534
26946,37.82369516002571
26947,37.44011686948844
26948,40.54379617344821
26949,43.21971654205453
26950,43.82390619488691
26951,51.23922725470818
26952,31.892665219501932
26953,39.16269584940339
26954,38.319564546798624
26955,41.7169417190356
26956,44.48364659464904
26957,46.765228532611275
26958,52.057596703005466
26959,31.625479342474634
26960,40.35210493362209
26961,42.17729357010232
26962,42.64621315628204
26963,42.41433219636949
26964,46.34002710144671
26965,50.77849369854571
26966,34.82056413832441
26967,40.344746474898216
26968,38.285554088453644
26969,44.51040158882469
26970,48.96129969433149
26971,53.78507499151512
26972,60.241291900256925
26973,39.9358847121105
26974,48.482047112894406
26975,47.76920450561562
26976,50.01789298326914
26977,50.056968207064436
26978,53.91965914364599
26979,56.29171074285989
26980,36.164519240151925
26981,42.26453006279172
26982,44.66863653195761
26983,46.72939650414346
26984,50.30342043457686
26985,53.24993927301582
26986,61.136804588116526
26987,39.49167510603504
26988,47.3392682284516
26989,47.67024716033378
26990,45.42786328029104
26991,51.93841635462928
26992,57.37138691279803
26993,60.56648190526561
26994,41.33869707776646
26995,46.53212158843153
26996,46.67160261439499
26997,47.49499696681962
26998,54.315772676995074
26999,55.94868303685317
27810,41.70484686003657
27811,46.3233460775533
27812,46.63405547892609
27813,48.88252091749021
27814,52.954369311934514
27815,57.5316264791247
27816,64.84539407140932
27817,42.59178388540066
27818,48.48453993590774
27819,48.021593616449046
27820,50.56418002326135
27821,51.66883783114354
27822,53.27217632675094
27823,59.427213497712785
27824,43.762111931984045
27825,49.46031344393735
27826,47.156695093641176
27827,51.85848260979417
27828,54.871483488022406
27829,57.011732029866934
27830,61.87522068724944
27831,42.11888856839246
27832,50.28565657549121
27833,50.3230164751891
27834,52.81798775039376
27835,55.378704568360895
27836,57.03040596743321
27837,62.314057760759106
27838,41.83217159544762
27839,50.29457090521269
27840,51.20491127148979
27841,56.98896808897035
27842,64.0332495170673
27843,66.17807376656195
27844,68.03792730985755
27845,46.91400344032097
27846,54.43447382621562
27847,56.31119922593875
27848,58.81022130059654
27849,66.22484421202114
27850,65.13416375229357
27851,74.95709633389644
27852,50.608621069793145
27853,55.75420267979623
27854,54.05720381279948
27855,56.32940318081734
27856,61.01829161906363
27857,67.10021053041648
27858,72.38876452070733
27859,46.14975768563064
27860,54.81760065817939
27861,55.03051994754579
27862,63.44535365822375
27863,66.65051678970352
27864,74.06647924064515
27865,73.42009114886012
27866,45.94419370112214
27867,54.364725015524925
27868,56.04969881640416
27869,64.03352782547
27870,74.55347480387901
27871,75.52799217612797
27872,82.10488914516905
27873,59.54203002448725
27874,67.493437259334
27875,65.38394025706158
27876,72.61770142485197
27877,78.40431115831738
27878,79.1599741214035
27879,84.09036846218808
27880,57.99706135349443
27881,71.11121298102933
27882,65.37935626532287
27883,70.95213557360943
27884,73.5145780731366
27885,75.4655958832593
27886,81.31775167432494
27887,57.593448830579405
27888,63.41923954833715
27889,61.96522572572702
27890,69.22817060751547
27891,73.50605946324933
27892,78.46458168551469
27893,84.66810207480785
27894,60.846854402533644
27895,63.66183600615548
27896,68.40824358882611
27897,73.85327528111104
27898,77.74234888386636
27899,81.41574422253213
28710,33.43550293158018
28711,36.98497452575649
28712,39.045151399185784
28713,37.70448912075914
28714,40.3362402138158
28715,41.64999531142464
28716,45.247064365536446
28717,32.84670109907137
28718,34.65093042450391
28719,35.63076496834237
28720,38.180961032249705
28721,39.9392608557089
28722,42.24472321324038
28723,47.13555378350471
28724,31.72789626158798
28725,35.150795078378174
28726,37.320247517860025
28727,41.7293370497745
28728,42.956482506277915
28729,42.561747152585156
28730,44.09672749530714
28731,30.69042396466975
28732,36.91724548521893
28733,36.98705758527784
28734,39.2921573856715
28735,40.98491419029193
28736,44.8348287268119
28737,48.991743521291134
28738,33.83852215007438
28739,38.757578189500514
28740,36.34123862617773
28741,44.203555923704876
28742,47.93653280031964
28743,51.92833081672835
28744,53.11962669020716
28745,34.20409432088157
28746,41.94666326971274
28747,41.340063309031734
28748,45.27923936579477
28749,47.49284159881569
28750,50.22227168721424
28751,57.80199873747883
28752,35.49540898207855
28753,44.31639266208797
28754,42.182453952183096
28755,45.74534635402255
28756,47.49728462207805
28757,51.89692902017951
28758,55.21523691489926
28759,34.24029023798226
28760,39.739288340239625
28761,38.159634398888144
28762,42.841585773202624
28763,45.74140976987054
28764,47.73201526269099
28765,53.4245866116152
28766,35.59867623216946
28767,39.68181042377683
28768,43.158919513437525
28769,51.78138156538646
28770,54.397563382814056
28771,60.48841571634935
28772,64.20357046057416
28773,41.99482700320882
28774,49.10366052956897
28775,48.28794429323198
28776,52.408504386819516
28777,54.9825155514494
28778,59.396825574008396
28779,61.94928458136173
28780,42.14970975539621
28781,48.416808843170166
28782,49.09818532240125
28783,56.1332677674463
28784,57.81934373477625
28785,58.32728917645954
28786,62.826725821065466
28787,40.06381504938452
28788,47.998611220723674
28789,46.32416659998598
28790,54.06748539323834
28791,52.969185767697276
28792,60.84840874144621
28793,63.29896476140918
28794,41.48425849244101
28795,48.23038653771506
28796,50.70796772668008
28797,56.63064386649896
28798,56.965059264410755
28799,61.576379839746586
29610,47.779666592113614
29611,62.978922243582566
29612,59.07222197095939
29613,60.52212287128569
29614,63.787457230155034
29615,71.48700853451142
29616,72.87154495945299
29617,51.9944470079403
29618,58.37854108095521
29619,59.20297034950812
29620,62.519960149844415
29621,65.93617600427777
29622,68.80753453365637
29623,74.0245538753867
29624,50.47884722843634
29625,63.99905977247519
29626,62.51230576546447
29627,64.09512066225687
29628,66.16583101378737
29629,67.61951914437488
29630,76.85672580563559
29631,51.777574603717085
29632,58.516376102321495
29633,59.925923143594034
29634,62.0266893580251
29635,62.420066195465395
29636,69.70869187432224
29637,78.82116814424104
29638,53.298345129332084
29639,59.713926654325945
29640,61.15616112563887
29641,69.946311065391
29642,74.53355048518145
29643,82.53307119348031
29644,89.3655446341315
29645,53.991771337228585
29646,62.79544310747142
29647,66.37825270136625
29648,71.96645437729039
29649,77.8407726764088
29650,85.05345271237218
29651,86.4307325759503
29652,54.844833109672976
29653,65.86246245621
29654,67.6415053877434
29655,72.11053499252279
29656,81.21800455149359
29657,82.08100260041259
29658,86.06757652527055
29659,55.25514190776787
29660,61.35773410054361
29661,63.52361940661176
29662,71.40823517749163
29663,72.94359319352006
29664,77.94203423884893
29665,84.89059834854521
29666,56.04769144768992
29667,67.19239787194563
29668,64.7683596080818
29669,78.7426297435413
29670,87.28125848483077
29671,97.08089404811376
29672,100.03886963992876
29673,65.65434406972417
29674,75.62874763574769
29675,74.7122414165969
29676,82.15321463261188
29677,94.75630238640866
29678,95.78191716933635
29679,99.29164527782689
29680,68.7266334468413
29681,80.82733380378129
29682,85.15048837257453
29683,84.92908408141942
29684,91.44899382518547
29685,103.07155464244003
29686,103.40223902277745
29687,70.99407732430181
29688,73.17116603663752
29689,81.94449112762682
29690,86.9442329914681
29691,92.4235850644257
29692,89.39673959648256
29693,94.7030677569851
29694,64.25938015488546
29695,78.69569109714877
29696,76.64663385266552
29697,81.3329354782728
29698,88.49049316135908
29699,92.4834704766599
30510,17.986002736942485
30511,21.813759621164614
30512,21.33188427949206
30513,21.68472297632522
30514,24.013562771929617
30515,24.624838662343617
30516,26.474821157025847
30517,17.13055245405265
30518,21.256439390265445
30519,21.020998877889777
30520,22.015008870967556
30521,24.238819417222988
30522,25.519027138607086
30523,27.300084858194957
30524,17.450069019744028
30525,20.438422855016032
30526,23.225946088256453
30527,23.078440575485835
30528,23.791727471217953
30529,24.44139178518801
30530,28.105842278567287
30531,19.319508184876845
30532,21.099103090324856
30533,21.41603684072472
30534,21.847501399597554
30535,22.951091732937748
30536,24.981529787495155
30537,25.984594519142114
30538,18.262921823315946
30539,21.716499728901166
30540,20.61521710186578
30541,24.32481000986231
30542,23.573666932992936
30543,26.067758929894413
30544,27.55541005645608
30545,19.801173315170033
30546,23.92109052003836
30547,23.599885447373378
30548,24.84068912864412
30549,26.801580070241602
30550,28.674445966082846
30551,28.20531964858488
30552,20.142786586762494
30553,23.98570000660419
30554,23.442094250088292
30555,25.388207443191476
30556,25.30065947187223
30557,28.029939164403462
30558,27.93394413518113
30559,20.30656615012223
30560,23.638124193004426
30561,22.218615981150798
30562,24.67248708069326
30563,27.050523668382368
30564,30.438648012663354
30565,29.41469087456935
30566,21.147507546564935
30567,23.83282594765979
30568,25.491077833895687
30569,30.128652541832178
30570,33.5926040065339
30571,32.5582059324893
30572,32.81223118860918
30573,24.25244763529769
30574,28.488167658707034
30575,28.029795120919417
30576,29.66428098386766
30577,33.102161131749796
30578,35.279914968229846
30579,37.86888638980203
30580,23.938316794346644
30581,27.858623867124003
30582,29.556717455947773
30583,29.99886526737021
30584,32.04034545841363
30585,33.245265344152976
30586,37.0049513584984
30587,24.513416847670513
30588,29.797399315475705
30589,28.82222099650479
30590,30.61578833471187
30591,32.0657893513382
30592,34.59863376909297
30593,37.28526490182625
30594,24.632189006778113
30595,28.751552186621236
30596,28.45714688756233
30597,32.37486837445049
30598,34.68579321353146
30599,35.70552227600327
31410,49.89707911469676
31411,56.97351276012617
31412,58.78442338327352
31413,63.09198729383287
31414,60.66898130360788
31415,65.53714877489983
31416,66.7465470586129
31417,46.39898752592304
31418,57.45460462073944
31419,57.60509812517103
31420,58.41736469442597
31421,61.13135125467896
31422,66.79890771796049
31423,68.34479569511588
31424,48.00565297086323
31425,57.4282283083583
31426,55.672626021601864
31427,59.826797880624746
31428,62.041585544409266
31429,68.2793571457516
31430,73.40833473028577
31431,49.90037688321213
31432,57.04968899681613
31433,55.7931128096352
31434,61.42537902445328
31435,68.66829139890942
31436,69.42024435785173
31437,68.43148314377184
31438,47.357967040378306
31439,55.56995759094669
31440,55.518806219741855
31441,65.82090499175543
31442,71.96173064834589
31443,74.78423705233324
31444,82.97474502473493
31445,51.27730902376148
31446,64.72177996784062
31447,64.73131167224936
31448,65.20321783436903
31449,72.75374682823143
31450,73.8389938457356
31451,85.58575611548838
31452,56.126960301251216
31453,64.84244515368943
31454,65.46143101873866
31455,65.16204784803448
31456,72.94285366422014
31457,74.8797458322578
31458,80.20034199566496
31459,51.071986901772505
31460,57.98730479296365
31461,56.72797037943878
31462,62.939484995162694
31463,67.15330676963636
31464,73.71812572684262
31465,76.83419358095587
31466,51.57060290115611
31467,63.074252134623784
31468,60.577421044554065
31469,77.99720990856953
31470,81.31363537318933
31471,90.04148517030868
31472,93.82310697533079
31473,69.32040390414441
31474,73.48355525036564
31475,75.12475602396026
31476,79.58045284088864
31477,83.51139595577668
31478,92.1710703929476
31479,88.52298617459601
31480,61.923943064019646
31481,70.33284499963791
31482,71.59322349086933
31483,78.35941005439446
31484,88.56494596917027
31485,89.12654804779606
31486,95.2116204817676
31487,60.436040337383
31488,70.71125979457416
31489,75.69078036187386
31490,73.79661620172146
31491,79.30053852135539
31492,85.50125990235878
31493,94.05096414044282
31494,68.37578056703825
31495,77.29233723370648
31496,74.57563964759764
31497,79.55575894612194
31498,87.13458141761102
31499,89.14737013124991
32310,57.74862082017738
32311,61.012153441085
32312,64.0150263309802
32313,67.66611723781128
32314,74.06629975537048
32315,82.02780816414776
32316,82.04854387690607
32317,54.7546640835608
32318,66.54428460525781
32319,69.0581644581297
32320,74.45731191147433
32321,77.64174486477883
32322,82.18064971997468
32323,81.87043785643768
32324,58.16618791551657
32325,66.8254939869772
32326,69.05057625131693
32327,67.13021268750556
32328,71.2244979653325
32329,77.13016538826582
32330,85.03625623430793
32331,56.394474047020786
32332,66.17841720525817
32333,65.90771050219732
32334,66.72744220130987
32335,73.60463367860018
32336,77.68279076826043
32337,83.34698644757559
32338,57.41424469931678
32339,65.56661469655644
32340,68.44995383111454
32341,74.04534758881695
32342,78.82310996365676
32343,84.25297806088942
32344,86.34287543568391
32345,55.82490770943217
32346,68.6134125590996
32347,72.11742833243274
32348,82.8066177233225
32349,87.56869152698356
32350,88.70039223889869
32351,91.01246726853039
32352,60.4687003055438
32353,71.8338510516673
32354,71.63129772243377
32355,75.11080094721558
32356,78.46696338967556
32357,82.87071539140673
32358,87.38033054684239
32359,56.959985650320135
32360,71.24795314708778
32361,71.38482750439239
32362,74.15380596927847
32363,85.41267889952024
32364,91.33075658352769
32365,96.2538859117872
32366,58.825537552407674
32367,77.53934801967729
32368,74.63737969113093
32369,95.47819042139132
32370,97.17809374408817
32371,102.12276952312087
32372,105.13512073093038
32373,74.07325147164238
32374,80.70191838278032
32375,81.1004847125371
32376,86.93821107833574
32377,96.40305498554868
32378,104.32784448129391
32379,107.09072662813482
32380,74.86778763597756
32381,77.04610168225354
32382,79.60608279267367
32383,90.50331531920293
32384,99.11737178877715
32385,105.92446350720657
32386,115.35064985470738
32387,71.01366284662343
32388,82.47815197667863
32389,84.43187944178531
32390,86.14677684193656
32391,98.04895640467443
32392,105.81470099560181
32393,116.9426325879095
32394,77.66889405637802
32395,88.4474235144616
32396,88.98558990070252
32397,86.7068587000796
32398,93.69296081782548
32399,104.88491308711484
33210,21.232065294296284
33211,23.357480459011274
33212,26.336214666683638
33213,25.657943118005598
33214,28.616953543416027
33215,29.226911639118
33216,32.62224493617677
33217,22.983515850046714
33218,24.895100475811518
33219,24.50794755361649
33220,28.55029760029214
33221,26.700274394490705
33222,29.283883000311306
33223,31.810417534752464
33224,22.326657609355063
33225,23.918173416978835
33226,22.585225303025233
33227,25.19639855309031
33228,25.460077466242403
33229,27.601947869258154
33230,30.524334505888415
33231,19.982087186081557
33232,23.68770624708086
33233,25.322628136184296
33234,26.017148348878788
33235,28.20685195543344
33236,30.950841557901942
33237,31.277980369098614
33238,22.065784800422566
33239,24.711699465826406
33240,23.37583113858812
33241,26.490227038734645
33242,31.212012288847674
33243,33.74882940032134
33244,35.96955120117328
33245,23.34200075296247
33246,26.89624001338854
33247,26.77712672878904
33248,28.715389102522963
33249,31.972311869555917
33250,35.157364054898416
33251,35.22517586333223
33252,21.679120868753664
33253,26.197878465544164
33254,27.98599483025918
33255,28.70609808263137
33256,30.53649470144984
33257,31.490376091099332
33258,34.039035415110874
33259,22.735848866037333
33260,27.557227159688452
33261,25.06352788692484
33262,27.296746150099107
33263,28.20778697308272
33264,32.67974741743883
33265,35.48944918516408
33266,23.912313836362177
33267,26.917254116990577
33268,27.962717230319846
33269,33.035450908155816
33270,39.35509650059526
33271,42.37063766912638
33272,42.531445400428
33273,27.97593968934371
33274,35.35387436868387
33275,32.98935023339745
33276,34.14265842813091
33277,37.699506803713035
33278,36.56176776898375
33279,44.26362672050053
33280,30.01503768458732
33281,34.9806823343006
33282,35.33425008272208
33283,37.35865355275651
33284,39.59975954469294
33285,39.918047751588986
33286,44.37091152289038
33287,30.827056929211434
33288,36.53761928716882
33289,35.107271229382086
33290,33.85150340747674
33291,38.801860116535074
33292,41.86650665970366
33293,43.60651105188433
33294,26.544067793920977
33295,34.08406643639796
33296,33.61606170519757
33297,35.97871610984264
33298,39.20568681982599
33299,39.44404064443027
34110,60.68968295561563
34111,70.40923389546752
34112,68.2306127335203
34113,72.2328154678745
34114,77.00538717535619
34115,79.0470142323146
34116,85.15043078542162
34117,58.23572336677087
34118,64.33244303787599
34119,67.1765218063815
34120,70.06020029010311
34121,73.51704829997408
34122,77.4518777436923
34123,81.22630803155415
34124,59.598639689844006
34125,65.23307921933953
34126,68.73280031981614
34127,74.59296107077782
34128,80.87032980504569
34129,86.53923588031245
34130,87.73987798117227
34131,57.49599717646231
34132,66.75245782217368
34133,69.09913981990135
34134,72.19558207925348
34135,76.18176073927658
34136,76.80465209415082
34137,88.21552225750959
34138,60.67917618239038
34139,68.72493138385515
34140,69.81156575702343
34141,88.80283229308452
34142,92.5662354840597
34143,93.11730842504382
34144,105.95556776652734
34145,68.26260051994419
34146,75.80415481865421
34147,77.52326008578352
34148,82.19021938414657
34149,90.2207403267787
34150,88.92387288606992
34151,94.80137821364042
34152,62.98438034823981
34153,70.26559804858441
34154,74.27867375172241
34155,79.66208466705422
34156,89.75680437609061
34157,92.4792481307992
34158,92.1504498210292
34159,66.9893585956713
34160,74.36313931557726
34161,70.76734840964824
34162,79.2653625938419
34163,85.43882906284995
34164,92.69461545449076
34165,93.72301458456992
34166,60.05828799627337
34167,71.07686030493988
34168,76.46614303402231
34169,94.84519709441528
34170,106.16377981218804
34171,107.51368067783416
34172,121.12143119338269
34173,74.08540082647053
34174,87.09198844808772
34175,88.40221993156023
34176,95.9355422688729
34177,101.16093552807118
34178,108.01580602826422
34179,116.17776787335076
34180,77.70351973947392
34181,86.97682114854254
34182,88.25013225558826
34183,89.63153881274717
34184,94.54125472533585
34185,106.89636111881454
34186,118.80813004077423
34187,76.01869065239157
34188,93.31491481803663
34189,91.6517447265215
34190,94.59421003245164
34191,93.59230224934282
34192,101.45786154833878
34193,114.32153345809456
34194,79.459162789782
34195,91.0065728582198
34196,87.20752409737567
34197,92.11190422286825
34198,107.86525033841848
34199,109.22778445330881
35010,31.648308394502184
35011,36.59399705958506
35012,37.97738948875049
35013,39.959355782814484
35014,41.77685106064285
35015,45.231367532144894
35016,48.52708666741308
35017,30.95101565231393
35018,35.43369011873928
35019,37.56274281783642
35020,40.402760926090586
35021,40.733913084307645
35022,45.60415281219818
35023,48.51884767193066
35024,32.30480770244842
35025,36.785984530798736
35026,35.75137869592143
35027,38.44838061918167
35028,42.09037753056449
35029,44.13454984281166
35030,47.755967246254926
35031,31.048968821744136
35032,37.457204515517326
35033,36.722330997985566
35034,39.45894010055057
35035,42.343731290303275
35036,45.326934878299376
35037,47.22792440762832
35038,32.57341183701041
35039,38.979511400168164
35040,38.01627519875188
35041,42.78607605964388
35042,46.981257487923045
35043,51.207829300198675
35044,55.15944800914341
35045,37.07776716136436
35046,40.95413609244694
35047,39.85416172142202
35048,45.9874640892636
35049,51.45328184353294
35050,53.602492967854
35051,58.87918402360574
35052,35.757596856738836
35053,44.39826347061653
35054,44.20625450903973
35055,44.83142959820064
35056,46.54111372444734
35057,46.074295223019085
35058,48.52090590098146
35059,33.2020500653835
35060,41.192422125573515
35061,40.47104258580049
35062,44.42348136252724
35063,48.11817084351857
35064,53.0558570188175
35065,54.51034565561531
35066,37.54839119760738
35067,43.10786015997738
35068,42.10622545277509
35069,50.08137643544331
35070,55.20506260229914
35071,58.94494752443517
35072,65.30222026279182
35073,41.23004897057285
35074,48.952594163367216
35075,46.79632867066532
35076,47.66693622010041
35077,57.5371812966406
35078,62.888666232189046
35079,65.90743249827987
35080,42.77035649728638
35081,49.51245066872556
35082,53.122962403435196
35083,55.43293059636415
35084,56.07626450433857
35085,58.105428616466824
35086,64.70678975993395
35087,43.2356832029499
35088,51.722855085660726
35089,48.8720685933508
35090,52.76868855855574
35091,57.38325527640396
35092,57.897238945446716
35093,64.12547712339975
35094,43.1525756288985
35095,48.77500065838449
35096,46.54708567651317
35097,55.251723068683305
35098,56.648755929929905
35099,59.32294787878987
35910,22.99867755600478
35911,24.728425192911217
35912,24.83193094544585
35913,25.920429278963322
35914,27.782441646578068
35915,28.82393153346019
35916,29.36969678293426
35917,20.453524070508678
35918,23.586222686879772
35919,25.588403984280212
35920,24.248612298257626
35921,27.43587359031775
35922,30.732536306514255
35923,32.868712826300474
35924,21.101212927265117
35925,23.70308025563713
35926,22.275473069303352
35927,23.16688578785603
35928,28.10916990880187
35929,30.19137674319333
35930,30.401158743212697
